-5842.0 -33272.0 27.64 
-5841.0 -33272.0 27.34 
-5840.0 -33272.0 27.53 
-5839.0 -33272.0 27.97 
-5838.0 -33272.0 27.64 
-5837.0 -33272.0 29.01 
-5836.0 -33272.0 30.19 
-5835.0 -33272.0 29.0 
-5834.0 -33272.0 29.08 
-5833.0 -33272.0 29.06 
-5832.0 -33272.0 25.64 
-5831.0 -33272.0 17.34 
-5830.0 -33272.0 14.48 
-5829.0 -33272.0 13.99 
-5828.0 -33272.0 14.79 
-5827.0 -33272.0 14.02 
-5826.0 -33272.0 13.14 
-5825.0 -33272.0 13.1 
-5824.0 -33272.0 13.4 
-5823.0 -33272.0 13.51 
-5822.0 -33272.0 13.18 
-5821.0 -33272.0 12.96 
-5820.0 -33272.0 12.52 
-5819.0 -33272.0 12.94 
-5918.0 -33271.0 17.41 
-5917.0 -33271.0 17.79 
-5916.0 -33271.0 18.09 
-5915.0 -33271.0 18.5 
-5914.0 -33271.0 17.66 
-5913.0 -33271.0 17.76 
-5912.0 -33271.0 17.23 
-5911.0 -33271.0 17.07 
-5910.0 -33271.0 17.03 
-5909.0 -33271.0 17.02 
-5908.0 -33271.0 16.89 
-5907.0 -33271.0 16.83 
-5906.0 -33271.0 16.89 
-5905.0 -33271.0 16.82 
-5904.0 -33271.0 16.83 
-5903.0 -33271.0 16.72 
-5902.0 -33271.0 16.73 
-5901.0 -33271.0 16.62 
-5900.0 -33271.0 16.59 
-5899.0 -33271.0 16.53 
-5898.0 -33271.0 16.43 
-5897.0 -33271.0 16.34 
-5896.0 -33271.0 17.06 
-5895.0 -33271.0 18.08 
-5894.0 -33271.0 18.24 
-5893.0 -33271.0 17.94 
-5892.0 -33271.0 17.81 
-5891.0 -33271.0 21.22 
-5890.0 -33271.0 25.02 
-5889.0 -33271.0 24.29 
-5888.0 -33271.0 18.19 
-5887.0 -33271.0 17.92 
-5886.0 -33271.0 19.62 
-5885.0 -33271.0 18.39 
-5884.0 -33271.0 15.72 
-5883.0 -33271.0 21.63 
-5882.0 -33271.0 24.43 
-5881.0 -33271.0 28.83 
-5880.0 -33271.0 35.03 
-5879.0 -33271.0 27.03 
-5878.0 -33271.0 36.51 
-5877.0 -33271.0 46.52 
-5876.0 -33271.0 43.0 
-5875.0 -33271.0 33.57 
-5874.0 -33271.0 23.88 
-5873.0 -33271.0 19.06 
-5872.0 -33271.0 22.71 
-5871.0 -33271.0 25.29 
-5870.0 -33271.0 23.63 
-5869.0 -33271.0 26.48 
-5868.0 -33271.0 30.5 
-5867.0 -33271.0 42.83 
-5866.0 -33271.0 44.93 
-5865.0 -33271.0 46.51 
-5864.0 -33271.0 48.22 
-5863.0 -33271.0 47.01 
-5862.0 -33271.0 41.51 
-5861.0 -33271.0 39.71 
-5860.0 -33271.0 40.29 
-5859.0 -33271.0 41.97 
-5858.0 -33271.0 40.3 
-5857.0 -33271.0 40.29 
-5856.0 -33271.0 39.64 
-5855.0 -33271.0 39.29 
-5854.0 -33271.0 39.4 
-5853.0 -33271.0 39.51 
-5852.0 -33271.0 42.04 
-5851.0 -33271.0 44.84 
-5850.0 -33271.0 45.41 
-5849.0 -33271.0 42.29 
-5848.0 -33271.0 39.61 
-5847.0 -33271.0 39.62 
-5846.0 -33271.0 39.68 
-5845.0 -33271.0 39.73 
-5844.0 -33271.0 34.52 
-5843.0 -33271.0 31.1 
-5842.0 -33271.0 28.03 
-5841.0 -33271.0 27.36 
-5840.0 -33271.0 27.37 
-5839.0 -33271.0 27.39 
-5838.0 -33271.0 27.5 
-5837.0 -33271.0 28.81 
-5836.0 -33271.0 30.42 
-5835.0 -33271.0 29.47 
-5834.0 -33271.0 28.68 
-5833.0 -33271.0 28.34 
-5832.0 -33271.0 18.42 
-5831.0 -33271.0 13.8 
-5830.0 -33271.0 13.54 
-5829.0 -33271.0 13.77 
-5828.0 -33271.0 14.39 
-5827.0 -33271.0 13.82 
-5826.0 -33271.0 13.18 
-5825.0 -33271.0 13.12 
-5824.0 -33271.0 13.16 
-5823.0 -33271.0 13.18 
-5822.0 -33271.0 13.07 
-5821.0 -33271.0 12.96 
-5820.0 -33271.0 13.02 
-5819.0 -33271.0 12.99 
-5918.0 -33270.0 17.32 
-5917.0 -33270.0 17.26 
-5916.0 -33270.0 17.56 
-5915.0 -33270.0 18.34 
-5914.0 -33270.0 17.5 
-5913.0 -33270.0 18.03 
-5912.0 -33270.0 17.28 
-5911.0 -33270.0 17.07 
-5910.0 -33270.0 17.06 
-5909.0 -33270.0 17.03 
-5908.0 -33270.0 16.96 
-5907.0 -33270.0 16.9 
-5906.0 -33270.0 16.88 
-5905.0 -33270.0 16.79 
-5904.0 -33270.0 16.79 
-5903.0 -33270.0 16.74 
-5902.0 -33270.0 16.74 
-5901.0 -33270.0 16.64 
-5900.0 -33270.0 16.6 
-5899.0 -33270.0 16.54 
-5898.0 -33270.0 16.51 
-5897.0 -33270.0 16.37 
-5896.0 -33270.0 16.38 
-5895.0 -33270.0 16.64 
-5894.0 -33270.0 16.48 
-5893.0 -33270.0 17.34 
-5892.0 -33270.0 17.77 
-5891.0 -33270.0 21.24 
-5890.0 -33270.0 27.13 
-5889.0 -33270.0 27.12 
-5888.0 -33270.0 24.99 
-5887.0 -33270.0 25.87 
-5886.0 -33270.0 27.38 
-5885.0 -33270.0 28.06 
-5884.0 -33270.0 29.77 
-5883.0 -33270.0 33.94 
-5882.0 -33270.0 39.94 
-5881.0 -33270.0 44.32 
-5880.0 -33270.0 45.97 
-5879.0 -33270.0 43.9 
-5878.0 -33270.0 45.01 
-5877.0 -33270.0 45.53 
-5876.0 -33270.0 45.02 
-5875.0 -33270.0 42.13 
-5874.0 -33270.0 32.82 
-5873.0 -33270.0 25.43 
-5872.0 -33270.0 24.98 
-5871.0 -33270.0 25.53 
-5870.0 -33270.0 25.53 
-5869.0 -33270.0 25.8 
-5868.0 -33270.0 31.39 
-5867.0 -33270.0 44.27 
-5866.0 -33270.0 44.2 
-5865.0 -33270.0 44.16 
-5864.0 -33270.0 46.44 
-5863.0 -33270.0 45.46 
-5862.0 -33270.0 40.8 
-5861.0 -33270.0 39.66 
-5860.0 -33270.0 39.78 
-5859.0 -33270.0 39.7 
-5858.0 -33270.0 39.37 
-5857.0 -33270.0 39.64 
-5856.0 -33270.0 40.03 
-5855.0 -33270.0 42.58 
-5854.0 -33270.0 41.61 
-5853.0 -33270.0 41.08 
-5852.0 -33270.0 44.16 
-5851.0 -33270.0 47.16 
-5850.0 -33270.0 47.42 
-5849.0 -33270.0 46.71 
-5848.0 -33270.0 40.89 
-5847.0 -33270.0 39.94 
-5846.0 -33270.0 40.14 
-5845.0 -33270.0 39.72 
-5844.0 -33270.0 38.71 
-5843.0 -33270.0 32.64 
-5842.0 -33270.0 28.14 
-5841.0 -33270.0 27.3 
-5840.0 -33270.0 27.33 
-5839.0 -33270.0 27.43 
-5838.0 -33270.0 27.63 
-5837.0 -33270.0 27.89 
-5836.0 -33270.0 28.8 
-5835.0 -33270.0 29.04 
-5834.0 -33270.0 28.6 
-5833.0 -33270.0 28.34 
-5832.0 -33270.0 28.12 
-5831.0 -33270.0 15.01 
-5830.0 -33270.0 13.29 
-5829.0 -33270.0 13.44 
-5828.0 -33270.0 13.46 
-5827.0 -33270.0 13.34 
-5826.0 -33270.0 13.09 
-5825.0 -33270.0 13.06 
-5824.0 -33270.0 13.07 
-5823.0 -33270.0 13.04 
-5822.0 -33270.0 13.1 
-5821.0 -33270.0 13.06 
-5820.0 -33270.0 13.1 
-5819.0 -33270.0 13.14 
-5918.0 -33269.0 17.49 
-5917.0 -33269.0 17.41 
-5916.0 -33269.0 17.44 
-5915.0 -33269.0 17.94 
-5914.0 -33269.0 19.11 
-5913.0 -33269.0 17.73 
-5912.0 -33269.0 17.24 
-5911.0 -33269.0 17.1 
-5910.0 -33269.0 17.12 
-5909.0 -33269.0 17.06 
-5908.0 -33269.0 16.98 
-5907.0 -33269.0 16.92 
-5906.0 -33269.0 16.93 
-5905.0 -33269.0 16.83 
-5904.0 -33269.0 16.81 
-5903.0 -33269.0 16.74 
-5902.0 -33269.0 16.8 
-5901.0 -33269.0 16.68 
-5900.0 -33269.0 16.63 
-5899.0 -33269.0 16.58 
-5898.0 -33269.0 16.51 
-5897.0 -33269.0 16.47 
-5896.0 -33269.0 15.97 
-5895.0 -33269.0 15.67 
-5894.0 -33269.0 15.34 
-5893.0 -33269.0 15.0 
-5892.0 -33269.0 16.77 
-5891.0 -33269.0 25.02 
-5890.0 -33269.0 30.83 
-5889.0 -33269.0 34.5 
-5888.0 -33269.0 33.44 
-5887.0 -33269.0 34.89 
-5886.0 -33269.0 40.39 
-5885.0 -33269.0 39.44 
-5884.0 -33269.0 43.32 
-5883.0 -33269.0 44.84 
-5882.0 -33269.0 44.74 
-5881.0 -33269.0 44.23 
-5880.0 -33269.0 44.39 
-5879.0 -33269.0 44.18 
-5878.0 -33269.0 44.1 
-5877.0 -33269.0 44.14 
-5876.0 -33269.0 44.34 
-5875.0 -33269.0 43.53 
-5874.0 -33269.0 39.07 
-5873.0 -33269.0 32.03 
-5872.0 -33269.0 27.33 
-5871.0 -33269.0 25.93 
-5870.0 -33269.0 26.14 
-5869.0 -33269.0 26.16 
-5868.0 -33269.0 27.54 
-5867.0 -33269.0 40.26 
-5866.0 -33269.0 44.64 
-5865.0 -33269.0 43.58 
-5864.0 -33269.0 44.31 
-5863.0 -33269.0 44.06 
-5862.0 -33269.0 39.89 
-5861.0 -33269.0 39.54 
-5860.0 -33269.0 39.91 
-5859.0 -33269.0 39.66 
-5858.0 -33269.0 39.74 
-5857.0 -33269.0 39.7 
-5856.0 -33269.0 40.42 
-5855.0 -33269.0 42.83 
-5854.0 -33269.0 44.24 
-5853.0 -33269.0 46.19 
-5852.0 -33269.0 45.47 
-5851.0 -33269.0 45.89 
-5850.0 -33269.0 47.94 
-5849.0 -33269.0 47.03 
-5848.0 -33269.0 41.96 
-5847.0 -33269.0 39.61 
-5846.0 -33269.0 39.27 
-5845.0 -33269.0 39.16 
-5844.0 -33269.0 37.53 
-5843.0 -33269.0 32.01 
-5842.0 -33269.0 28.09 
-5841.0 -33269.0 27.4 
-5840.0 -33269.0 27.46 
-5839.0 -33269.0 27.51 
-5838.0 -33269.0 27.91 
-5837.0 -33269.0 28.76 
-5836.0 -33269.0 28.74 
-5835.0 -33269.0 29.02 
-5834.0 -33269.0 28.27 
-5833.0 -33269.0 28.07 
-5832.0 -33269.0 24.2 
-5831.0 -33269.0 18.42 
-5830.0 -33269.0 13.4 
-5829.0 -33269.0 13.1 
-5828.0 -33269.0 13.03 
-5827.0 -33269.0 13.11 
-5826.0 -33269.0 13.04 
-5825.0 -33269.0 13.07 
-5824.0 -33269.0 13.08 
-5823.0 -33269.0 13.08 
-5822.0 -33269.0 13.11 
-5821.0 -33269.0 13.11 
-5820.0 -33269.0 13.11 
-5819.0 -33269.0 13.0 
-5918.0 -33268.0 17.54 
-5917.0 -33268.0 17.47 
-5916.0 -33268.0 17.31 
-5915.0 -33268.0 17.44 
-5914.0 -33268.0 17.38 
-5913.0 -33268.0 16.84 
-5912.0 -33268.0 16.96 
-5911.0 -33268.0 16.91 
-5910.0 -33268.0 16.89 
-5909.0 -33268.0 16.91 
-5908.0 -33268.0 16.84 
-5907.0 -33268.0 16.84 
-5906.0 -33268.0 16.94 
-5905.0 -33268.0 16.87 
-5904.0 -33268.0 16.84 
-5903.0 -33268.0 16.71 
-5902.0 -33268.0 16.74 
-5901.0 -33268.0 16.69 
-5900.0 -33268.0 16.64 
-5899.0 -33268.0 16.56 
-5898.0 -33268.0 15.99 
-5897.0 -33268.0 15.78 
-5896.0 -33268.0 16.22 
-5895.0 -33268.0 16.96 
-5894.0 -33268.0 19.01 
-5893.0 -33268.0 16.94 
-5892.0 -33268.0 16.46 
-5891.0 -33268.0 34.67 
-5890.0 -33268.0 39.74 
-5889.0 -33268.0 40.73 
-5888.0 -33268.0 41.09 
-5887.0 -33268.0 43.77 
-5886.0 -33268.0 45.5 
-5885.0 -33268.0 45.43 
-5884.0 -33268.0 44.27 
-5883.0 -33268.0 44.24 
-5882.0 -33268.0 44.21 
-5881.0 -33268.0 43.97 
-5880.0 -33268.0 43.99 
-5879.0 -33268.0 43.96 
-5878.0 -33268.0 43.93 
-5877.0 -33268.0 44.01 
-5876.0 -33268.0 44.07 
-5875.0 -33268.0 43.74 
-5874.0 -33268.0 40.53 
-5873.0 -33268.0 34.89 
-5872.0 -33268.0 29.76 
-5871.0 -33268.0 27.12 
-5870.0 -33268.0 27.72 
-5869.0 -33268.0 27.06 
-5868.0 -33268.0 25.76 
-5867.0 -33268.0 38.56 
-5866.0 -33268.0 44.52 
-5865.0 -33268.0 43.41 
-5864.0 -33268.0 43.73 
-5863.0 -33268.0 42.92 
-5862.0 -33268.0 39.34 
-5861.0 -33268.0 39.74 
-5860.0 -33268.0 40.74 
-5859.0 -33268.0 40.3 
-5858.0 -33268.0 40.03 
-5857.0 -33268.0 39.63 
-5856.0 -33268.0 40.01 
-5855.0 -33268.0 41.12 
-5854.0 -33268.0 43.3 
-5853.0 -33268.0 47.64 
-5852.0 -33268.0 46.84 
-5851.0 -33268.0 45.34 
-5850.0 -33268.0 49.02 
-5849.0 -33268.0 48.79 
-5848.0 -33268.0 45.19 
-5847.0 -33268.0 39.01 
-5846.0 -33268.0 37.91 
-5845.0 -33268.0 38.28 
-5844.0 -33268.0 37.71 
-5843.0 -33268.0 30.01 
-5842.0 -33268.0 27.81 
-5841.0 -33268.0 27.53 
-5840.0 -33268.0 27.56 
-5839.0 -33268.0 27.79 
-5838.0 -33268.0 27.94 
-5837.0 -33268.0 28.0 
-5836.0 -33268.0 27.51 
-5835.0 -33268.0 27.0 
-5834.0 -33268.0 26.98 
-5833.0 -33268.0 27.2 
-5832.0 -33268.0 25.23 
-5831.0 -33268.0 19.44 
-5830.0 -33268.0 13.82 
-5829.0 -33268.0 12.97 
-5828.0 -33268.0 13.09 
-5827.0 -33268.0 13.1 
-5826.0 -33268.0 13.1 
-5825.0 -33268.0 13.07 
-5824.0 -33268.0 13.11 
-5823.0 -33268.0 13.1 
-5822.0 -33268.0 13.11 
-5821.0 -33268.0 13.13 
-5820.0 -33268.0 13.11 
-5819.0 -33268.0 12.92 
-5918.0 -33267.0 16.84 
-5917.0 -33267.0 16.94 
-5916.0 -33267.0 17.57 
-5915.0 -33267.0 16.59 
-5914.0 -33267.0 16.1 
-5913.0 -33267.0 16.62 
-5912.0 -33267.0 16.81 
-5911.0 -33267.0 16.64 
-5910.0 -33267.0 17.44 
-5909.0 -33267.0 17.38 
-5908.0 -33267.0 16.69 
-5907.0 -33267.0 16.63 
-5906.0 -33267.0 16.91 
-5905.0 -33267.0 16.87 
-5904.0 -33267.0 16.87 
-5903.0 -33267.0 16.78 
-5902.0 -33267.0 16.74 
-5901.0 -33267.0 16.68 
-5900.0 -33267.0 16.66 
-5899.0 -33267.0 16.33 
-5898.0 -33267.0 15.41 
-5897.0 -33267.0 15.77 
-5896.0 -33267.0 21.38 
-5895.0 -33267.0 23.31 
-5894.0 -33267.0 29.64 
-5893.0 -33267.0 34.34 
-5892.0 -33267.0 39.41 
-5891.0 -33267.0 41.03 
-5890.0 -33267.0 44.94 
-5889.0 -33267.0 44.29 
-5888.0 -33267.0 44.59 
-5887.0 -33267.0 45.09 
-5886.0 -33267.0 45.91 
-5885.0 -33267.0 44.96 
-5884.0 -33267.0 43.94 
-5883.0 -33267.0 44.01 
-5882.0 -33267.0 43.98 
-5881.0 -33267.0 43.92 
-5880.0 -33267.0 43.94 
-5879.0 -33267.0 43.94 
-5878.0 -33267.0 43.93 
-5877.0 -33267.0 43.97 
-5876.0 -33267.0 44.0 
-5875.0 -33267.0 44.24 
-5874.0 -33267.0 44.09 
-5873.0 -33267.0 35.44 
-5872.0 -33267.0 30.5 
-5871.0 -33267.0 28.07 
-5870.0 -33267.0 27.89 
-5869.0 -33267.0 26.94 
-5868.0 -33267.0 26.29 
-5867.0 -33267.0 27.79 
-5866.0 -33267.0 45.59 
-5865.0 -33267.0 44.02 
-5864.0 -33267.0 43.44 
-5863.0 -33267.0 43.46 
-5862.0 -33267.0 42.08 
-5861.0 -33267.0 41.34 
-5860.0 -33267.0 40.31 
-5859.0 -33267.0 40.2 
-5858.0 -33267.0 38.99 
-5857.0 -33267.0 39.06 
-5856.0 -33267.0 40.14 
-5855.0 -33267.0 40.58 
-5854.0 -33267.0 41.79 
-5853.0 -33267.0 44.6 
-5852.0 -33267.0 44.68 
-5851.0 -33267.0 44.52 
-5850.0 -33267.0 47.89 
-5849.0 -33267.0 47.6 
-5848.0 -33267.0 39.57 
-5847.0 -33267.0 36.61 
-5846.0 -33267.0 33.09 
-5845.0 -33267.0 31.96 
-5844.0 -33267.0 31.91 
-5843.0 -33267.0 29.1 
-5842.0 -33267.0 27.94 
-5841.0 -33267.0 27.43 
-5840.0 -33267.0 27.39 
-5839.0 -33267.0 28.44 
-5838.0 -33267.0 28.61 
-5837.0 -33267.0 27.83 
-5836.0 -33267.0 27.28 
-5835.0 -33267.0 26.41 
-5834.0 -33267.0 25.44 
-5833.0 -33267.0 24.53 
-5832.0 -33267.0 24.34 
-5831.0 -33267.0 19.73 
-5830.0 -33267.0 13.56 
-5829.0 -33267.0 12.78 
-5828.0 -33267.0 13.01 
-5827.0 -33267.0 13.13 
-5826.0 -33267.0 13.13 
-5825.0 -33267.0 13.13 
-5824.0 -33267.0 13.14 
-5823.0 -33267.0 13.12 
-5822.0 -33267.0 13.1 
-5821.0 -33267.0 13.11 
-5820.0 -33267.0 13.09 
-5819.0 -33267.0 12.91 
-5918.0 -33266.0 17.81 
-5917.0 -33266.0 17.08 
-5916.0 -33266.0 22.43 
-5915.0 -33266.0 22.19 
-5914.0 -33266.0 21.72 
-5913.0 -33266.0 23.24 
-5912.0 -33266.0 21.99 
-5911.0 -33266.0 20.58 
-5910.0 -33266.0 21.3 
-5909.0 -33266.0 20.16 
-5908.0 -33266.0 18.34 
-5907.0 -33266.0 17.24 
-5906.0 -33266.0 16.94 
-5905.0 -33266.0 16.84 
-5904.0 -33266.0 16.91 
-5903.0 -33266.0 16.76 
-5902.0 -33266.0 16.7 
-5901.0 -33266.0 16.64 
-5900.0 -33266.0 16.21 
-5899.0 -33266.0 17.08 
-5898.0 -33266.0 26.47 
-5897.0 -33266.0 30.38 
-5896.0 -33266.0 45.14 
-5895.0 -33266.0 31.58 
-5894.0 -33266.0 41.34 
-5893.0 -33266.0 47.41 
-5892.0 -33266.0 47.59 
-5891.0 -33266.0 44.79 
-5890.0 -33266.0 40.9 
-5889.0 -33266.0 44.58 
-5888.0 -33266.0 45.49 
-5887.0 -33266.0 45.99 
-5886.0 -33266.0 46.03 
-5885.0 -33266.0 44.92 
-5884.0 -33266.0 43.91 
-5883.0 -33266.0 43.92 
-5882.0 -33266.0 44.03 
-5881.0 -33266.0 43.98 
-5880.0 -33266.0 43.91 
-5879.0 -33266.0 44.06 
-5878.0 -33266.0 44.06 
-5877.0 -33266.0 44.04 
-5876.0 -33266.0 43.98 
-5875.0 -33266.0 44.88 
-5874.0 -33266.0 45.23 
-5873.0 -33266.0 37.21 
-5872.0 -33266.0 31.73 
-5871.0 -33266.0 28.04 
-5870.0 -33266.0 28.19 
-5869.0 -33266.0 27.59 
-5868.0 -33266.0 25.41 
-5867.0 -33266.0 33.39 
-5866.0 -33266.0 43.1 
-5865.0 -33266.0 43.27 
-5864.0 -33266.0 43.43 
-5863.0 -33266.0 43.5 
-5862.0 -33266.0 43.71 
-5861.0 -33266.0 40.88 
-5860.0 -33266.0 33.57 
-5859.0 -33266.0 36.83 
-5858.0 -33266.0 35.63 
-5857.0 -33266.0 38.22 
-5856.0 -33266.0 39.78 
-5855.0 -33266.0 40.04 
-5854.0 -33266.0 41.43 
-5853.0 -33266.0 44.57 
-5852.0 -33266.0 44.38 
-5851.0 -33266.0 44.09 
-5850.0 -33266.0 43.73 
-5849.0 -33266.0 41.54 
-5848.0 -33266.0 36.01 
-5847.0 -33266.0 33.26 
-5846.0 -33266.0 31.7 
-5845.0 -33266.0 31.81 
-5844.0 -33266.0 30.91 
-5843.0 -33266.0 29.36 
-5842.0 -33266.0 27.6 
-5841.0 -33266.0 27.43 
-5840.0 -33266.0 28.0 
-5839.0 -33266.0 30.51 
-5838.0 -33266.0 30.14 
-5837.0 -33266.0 30.5 
-5836.0 -33266.0 29.27 
-5835.0 -33266.0 28.01 
-5834.0 -33266.0 24.66 
-5833.0 -33266.0 23.84 
-5832.0 -33266.0 24.18 
-5831.0 -33266.0 23.1 
-5830.0 -33266.0 16.54 
-5829.0 -33266.0 12.74 
-5828.0 -33266.0 13.06 
-5827.0 -33266.0 13.1 
-5826.0 -33266.0 13.13 
-5825.0 -33266.0 13.14 
-5824.0 -33266.0 13.2 
-5823.0 -33266.0 13.14 
-5822.0 -33266.0 13.12 
-5821.0 -33266.0 13.06 
-5820.0 -33266.0 13.07 
-5819.0 -33266.0 13.04 
-5918.0 -33265.0 28.9 
-5917.0 -33265.0 32.48 
-5916.0 -33265.0 33.88 
-5915.0 -33265.0 37.84 
-5914.0 -33265.0 36.17 
-5913.0 -33265.0 33.03 
-5912.0 -33265.0 33.02 
-5911.0 -33265.0 29.01 
-5910.0 -33265.0 29.14 
-5909.0 -33265.0 25.02 
-5908.0 -33265.0 21.98 
-5907.0 -33265.0 18.8 
-5906.0 -33265.0 16.91 
-5905.0 -33265.0 16.68 
-5904.0 -33265.0 16.82 
-5903.0 -33265.0 16.72 
-5902.0 -33265.0 16.87 
-5901.0 -33265.0 16.68 
-5900.0 -33265.0 16.42 
-5899.0 -33265.0 15.12 
-5898.0 -33265.0 43.3 
-5897.0 -33265.0 49.7 
-5896.0 -33265.0 48.87 
-5895.0 -33265.0 48.52 
-5894.0 -33265.0 48.32 
-5893.0 -33265.0 47.76 
-5892.0 -33265.0 47.14 
-5891.0 -33265.0 48.31 
-5890.0 -33265.0 47.0 
-5889.0 -33265.0 45.81 
-5888.0 -33265.0 43.94 
-5887.0 -33265.0 45.28 
-5886.0 -33265.0 46.1 
-5885.0 -33265.0 44.93 
-5884.0 -33265.0 43.98 
-5883.0 -33265.0 43.89 
-5882.0 -33265.0 43.93 
-5881.0 -33265.0 43.96 
-5880.0 -33265.0 43.94 
-5879.0 -33265.0 45.76 
-5878.0 -33265.0 44.52 
-5877.0 -33265.0 44.63 
-5876.0 -33265.0 43.98 
-5875.0 -33265.0 44.14 
-5874.0 -33265.0 45.18 
-5873.0 -33265.0 41.01 
-5872.0 -33265.0 34.0 
-5871.0 -33265.0 29.38 
-5870.0 -33265.0 28.29 
-5869.0 -33265.0 27.29 
-5868.0 -33265.0 25.87 
-5867.0 -33265.0 26.83 
-5866.0 -33265.0 40.39 
-5865.0 -33265.0 43.66 
-5864.0 -33265.0 44.08 
-5863.0 -33265.0 43.58 
-5862.0 -33265.0 43.2 
-5861.0 -33265.0 39.44 
-5860.0 -33265.0 33.06 
-5859.0 -33265.0 35.48 
-5858.0 -33265.0 38.96 
-5857.0 -33265.0 39.38 
-5856.0 -33265.0 39.73 
-5855.0 -33265.0 39.76 
-5854.0 -33265.0 40.22 
-5853.0 -33265.0 42.73 
-5852.0 -33265.0 44.73 
-5851.0 -33265.0 44.69 
-5850.0 -33265.0 38.78 
-5849.0 -33265.0 34.94 
-5848.0 -33265.0 33.14 
-5847.0 -33265.0 31.64 
-5846.0 -33265.0 31.77 
-5845.0 -33265.0 31.91 
-5844.0 -33265.0 31.23 
-5843.0 -33265.0 28.92 
-5842.0 -33265.0 27.29 
-5841.0 -33265.0 27.92 
-5840.0 -33265.0 29.72 
-5839.0 -33265.0 30.29 
-5838.0 -33265.0 30.59 
-5837.0 -33265.0 30.09 
-5836.0 -33265.0 26.33 
-5835.0 -33265.0 23.74 
-5834.0 -33265.0 23.87 
-5833.0 -33265.0 23.52 
-5832.0 -33265.0 21.66 
-5831.0 -33265.0 17.39 
-5830.0 -33265.0 15.29 
-5829.0 -33265.0 13.17 
-5828.0 -33265.0 13.13 
-5827.0 -33265.0 13.13 
-5826.0 -33265.0 13.16 
-5825.0 -33265.0 13.08 
-5824.0 -33265.0 13.16 
-5823.0 -33265.0 13.08 
-5822.0 -33265.0 13.29 
-5821.0 -33265.0 13.24 
-5820.0 -33265.0 13.08 
-5819.0 -33265.0 12.89 
-5918.0 -33264.0 38.44 
-5917.0 -33264.0 37.91 
-5916.0 -33264.0 38.34 
-5915.0 -33264.0 38.17 
-5914.0 -33264.0 38.04 
-5913.0 -33264.0 37.93 
-5912.0 -33264.0 38.59 
-5911.0 -33264.0 38.44 
-5910.0 -33264.0 38.36 
-5909.0 -33264.0 29.3 
-5908.0 -33264.0 23.57 
-5907.0 -33264.0 19.16 
-5906.0 -33264.0 17.0 
-5905.0 -33264.0 16.84 
-5904.0 -33264.0 16.81 
-5903.0 -33264.0 16.94 
-5902.0 -33264.0 17.98 
-5901.0 -33264.0 17.14 
-5900.0 -33264.0 16.14 
-5899.0 -33264.0 25.69 
-5898.0 -33264.0 48.04 
-5897.0 -33264.0 46.3 
-5896.0 -33264.0 47.73 
